y_true_test,y_pred,y_proba_yes
no,no,0.43886070784805903
no,no,0.49529026227419753
no,yes,0.5299209120328348
no,yes,0.5101615961866558
no,no,0.33274813269450876
no,no,0.29635463435548126
no,no,0.4140704987280763
no,no,0.4131481258298414
no,no,0.300757947233843
no,no,0.30358170891692876
no,no,0.2983134807925838
no,no,0.41477765768820274
yes,yes,0.621020180273295
no,no,0.3790885777686957
yes,no,0.2870435220290256
no,yes,0.5053952995891273
no,no,0.2476419716462923
yes,yes,0.921619093680475
no,no,0.40985763349529836
no,yes,0.5043165810889891
no,no,0.4394365991085118
no,no,0.3076370355969737
no,no,0.08986465097725804
no,yes,0.509427326160061
no,yes,0.5194725462260724
no,yes,0.5152699976653465
no,no,0.3251137397950019
no,no,0.3298592922867981
yes,no,0.4263296340939398
no,no,0.36303480468975385
no,no,0.41341187951005903
no,no,0.3241045752117106
no,no,0.4164841628958168
no,no,0.31733877143792694
no,yes,0.5240522976816777
no,yes,0.5569380077305003
no,no,0.35422638659203887
no,no,0.24449499617333909
no,no,0.42773096156595114
no,yes,0.6266904268034956
no,no,0.32647929548253685
no,no,0.4194228018337576
no,no,0.28973739936224374
no,no,0.40488090705369684
no,no,0.23026277800517883
no,no,0.2793024380806834
no,yes,0.5076239730116124
no,no,0.447297611391085
no,no,0.4567440347144673
no,no,0.4866651656088154
no,no,0.4950987500183884
no,yes,0.5595180269128545
no,yes,0.5699960077777798
no,no,0.4707729597623728
no,no,0.29922429103271975
yes,yes,0.5058327360918645
yes,no,0.46537898289784563
no,no,0.42741257146941863
no,yes,0.9420698053548867
no,yes,0.6399064695232747
no,no,0.47147360515297315
no,no,0.3351866985721874
yes,yes,0.953318787590978
no,yes,0.5510448185859199
no,no,0.25757600084327803
no,yes,0.6455389076441517
no,no,0.48547601507839255
no,no,0.40368752144548664
no,no,0.3927214548838395
no,yes,0.5317634559857479
no,yes,0.5535560778678215
no,no,0.39376717467507627
no,yes,0.6404837757484404
no,no,0.46383416793971305
yes,yes,0.9479297918043476
no,no,0.42310300979260296
yes,no,0.4345199571349589
no,no,0.44689709539656347
no,yes,0.6850193216812772
no,no,0.4502206541277734
no,no,0.4500915894107978
no,yes,0.5768364833116948
no,yes,0.619032772386476
no,no,0.25495677472524036
no,no,0.3093735678335798
no,no,0.4685092125660305
no,yes,0.6244310637842297
no,no,0.3944295038225756
no,no,0.447781878739935
no,no,0.3920891181628001
no,no,0.4803198447730079
no,no,0.40365297385285365
no,no,0.2977323809937697
no,no,0.4632211492339681
no,no,0.4362003639210513
no,yes,0.5502932623075388
yes,no,0.3178608650640697
yes,yes,0.5350517378330889
no,no,0.29784532403436514
no,no,0.24724359935162413
no,no,0.333261124035613
no,no,0.29827415876962726
no,no,0.27804095064166284
no,no,0.3769692262644399
no,no,0.3789153238196798
no,no,0.43235724746906323
no,no,0.4172547980260163
yes,yes,0.6347475460131631
no,no,0.3738943427339237
no,yes,0.5491953286323852
no,no,0.26029024978448884
no,yes,0.7350902140915511
no,yes,0.6003452756203532
no,no,0.35202809640342175
no,no,0.4827123499455994
no,yes,0.5433862310383268
no,no,0.3897589478722129
no,no,0.2437350082458006
no,no,0.3524153355054921
no,no,0.41172657121976647
no,yes,0.6546930466118733
no,no,0.2972197955012214
no,no,0.378236926291498
no,no,0.3544297848887008
no,no,0.26452397065630795
no,yes,0.5492325562321777
no,no,0.48117792712303664
no,no,0.26957409575575964
no,no,0.41524541374797114
no,no,0.4217536690918198
no,no,0.46075946034953236
no,yes,0.5663901735247006
yes,yes,0.9452961541107653
no,no,0.2462900029816037
no,no,0.4023960034298198
no,yes,0.5865482132121691
no,no,0.28135495009666195
no,no,0.29543409479882876
no,no,0.4837322444394285
no,no,0.37932226583752604
no,yes,0.946308092411368
no,no,0.2564721303453217
no,no,0.38464073335654353
no,no,0.4947673533154484
no,no,0.31944329956701667
no,yes,0.5291888381769901
no,no,0.26960831373389277
no,no,0.2567081085893933
yes,no,0.2768656188711
no,no,0.46723583766643717
no,no,0.31955611900150427
no,no,0.4606842228694197
no,no,0.32476264866355276
no,yes,0.6191951414740166
no,yes,0.5375258395298951
no,no,0.4481136352607859
no,no,0.44511258111380175
no,no,0.4419906632046081
no,no,0.38366990835755094
no,no,0.3671682236626404
no,yes,0.5061384585918003
no,no,0.374713282573437
no,yes,0.5688973337058612
no,no,0.3895582100499161
no,no,0.3905156597388076
no,no,0.49547108613541324
no,no,0.3746932532026318
yes,yes,0.5615380526894803
no,yes,0.5582395991153539
no,no,0.428925119318672
no,no,0.3226395871309101
no,yes,0.6813677225876065
no,no,0.30018541260754183
no,no,0.46350707520766404
no,yes,0.6200373491521587
no,yes,0.6006768572876953
no,no,0.4333033811328478
no,no,0.4765922957515294
yes,yes,0.5609514840803372
no,no,0.35457894287757236
no,no,0.2810515071829573
no,yes,0.6071460209038056
no,yes,0.6619044167990615
no,yes,0.6760413606140789
no,no,0.3997798325903563
no,no,0.30919470831491513
no,no,0.3211508644797961
no,no,0.389354326273155
no,no,0.30525797233931734
no,yes,0.6703841899943909
no,no,0.2720677659076325
no,yes,0.6166238783251288
no,no,0.4480910690470178
no,no,0.27385088166083954
no,no,0.42889373162599226
no,no,0.35956852088614777
no,no,0.36617607839012184
no,yes,0.5314489014709254
yes,no,0.41762950428969714
no,yes,0.5729719248502201
no,no,0.406038882141757
no,no,0.23540086047666034
no,no,0.2654802957210019
no,no,0.4723883999128217
no,no,0.4519521632056347
no,yes,0.5977527763784198
no,yes,0.6218662933205166
no,no,0.43756350498835883
no,yes,0.939178203120731
no,yes,0.589581475080262
no,no,0.45938921778956376
no,no,0.32023962348283314
no,no,0.266944501582456
no,yes,0.5668909419563847
no,no,0.23073170468324505
no,no,0.33472585936955823
no,no,0.3586647573416911
no,no,0.3016839400486889
no,no,0.4969125703066963
no,yes,0.5887917410736779
no,no,0.45242867520713886
no,yes,0.5940741689655392
no,yes,0.667586985096669
no,yes,0.8214413211586852
no,no,0.34323174929211925
no,no,0.458538189563498
no,no,0.47994574971553244
no,yes,0.5737412480462928
no,no,0.3421100704474043
no,no,0.4345385403183804
no,yes,0.5661390301327878
no,no,0.4712171865658572
no,no,0.3593042446630639
no,no,0.2320522115121535
no,yes,0.5958511965406275
yes,no,0.48584604807427234
no,yes,0.569173533181462
no,no,0.4832184064982452
no,no,0.4031499134310167
no,no,0.42300265010334487
yes,yes,0.5136662441688912
no,yes,0.6803844856815401
no,yes,0.5318072002950256
no,no,0.16615414954088437
no,yes,0.5625456041289149
no,no,0.3912463452741164
no,no,0.3222982410480132
no,no,0.31167864280219315
no,no,0.2942949355856425
no,no,0.3549842295659872
no,yes,0.619631939356596
no,no,0.24796575978283422
no,yes,0.9091594712292169
no,yes,0.7426106056220684
no,no,0.2773416187926395
no,no,0.3834824556751782
no,no,0.3606655423789858
no,no,0.26926356944078755
no,no,0.4049210940319714
yes,yes,0.7655507197819177
no,no,0.3565534795798199
no,yes,0.6411583799482955
no,no,0.3402052815768588
no,no,0.35085157513620807
no,no,0.2607220049535249
no,no,0.3584759855273685
no,no,0.47287404313973475
no,no,0.4641525868369982
no,no,0.448156570912493
no,yes,0.5506974182364938
no,no,0.4176418433068895
no,no,0.3575523844916544
no,no,0.38168612190613366
no,no,0.2039326408441338
no,yes,0.5558514828856354
no,no,0.4543707658489727
yes,no,0.36432142374665294
no,no,0.3805610839261002
no,no,0.3344799486082592
no,yes,0.5344396615764664
no,no,0.39380853746619426
no,no,0.3655454015059522
no,no,0.4825677658391863
no,no,0.25617057293838674
no,yes,0.5278267963833204
no,yes,0.5108445613492504
no,no,0.4016553660238876
no,no,0.2017249657303446
no,no,0.3505914103023133
no,no,0.29070486423501884
no,no,0.39745214185989997
no,no,0.29816882036537823
no,yes,0.5807839821611283
no,no,0.45215323574794114
no,no,0.3541856206524765
yes,no,0.41903584287945356
no,no,0.41497520220502493
yes,yes,0.9439336564066585
no,no,0.4141173425099206
no,no,0.37325998795281456
no,yes,0.5246441434575234
yes,no,0.3493238314314136
no,no,0.3067254758116536
no,no,0.4950426891855727
no,no,0.24174907401416543
no,no,0.4143239650003194
yes,yes,0.94947750578101
no,yes,0.6269673739002058
no,no,0.42311363727161816
no,no,0.40658714695082193
no,no,0.3730803542858408
no,no,0.36507014545536476
no,no,0.41099560799056273
yes,yes,0.6200957325374008
no,no,0.34452721255173047
yes,no,0.47015380021058395
yes,yes,0.6817108284438905
no,no,0.38896979102713775
no,no,0.2730775851702158
no,no,0.4707771395801331
yes,yes,0.6168876628660931
yes,no,0.4804734210375508
no,yes,0.5150663669570141
no,no,0.3983734517561537
yes,no,0.40837181466140154
no,no,0.4227961131088044
no,no,0.46711483332150205
no,no,0.3386297617283347
no,no,0.4836302010038001
no,no,0.32624483715543556
no,yes,0.5165613696531133
no,no,0.33294125741087466
no,yes,0.5623694532948895
no,no,0.34573880134309126
yes,yes,0.953298347709928
no,no,0.48552992350916224
no,no,0.2854008265823328
no,no,0.17401791502617991
no,no,0.2795859834139075
no,no,0.4494335855102618
no,yes,0.508145604528497
no,no,0.4989774848416284
no,yes,0.5460484204703574
no,yes,0.5151197520246515
no,no,0.42201104310511917
no,yes,0.5536302520666915
no,no,0.42024047146394133
no,no,0.2756339372802748
no,no,0.29213422956782276
no,no,0.48053351881091827
yes,no,0.4879722312666383
no,no,0.33557515495947304
no,no,0.49240215240250484
no,no,0.3277325992930498
no,no,0.3568882992421169
no,no,0.33951370949661347
no,no,0.44114989172814756
no,no,0.26622327572494564
yes,yes,0.6279421796867631
no,no,0.4522866294111415
no,no,0.31148377934631294
no,no,0.34018221087067585
no,no,0.25378343138438275
no,yes,0.6166438415167992
no,yes,0.5420752213195713
no,no,0.41711670655064215
no,no,0.4207376527379615
no,no,0.2580342258004427
no,no,0.38797158095139916
no,no,0.3864945674815411
no,yes,0.5062964915829048
no,yes,0.958245749940556
no,no,0.2941399288696896
no,no,0.2301472823684509
no,no,0.32183683648990236
no,no,0.4228890589475845
no,yes,0.6238192817853658
no,no,0.279924094957951
no,no,0.2573250774018754
no,no,0.4821792578653381
no,no,0.24720872351358736
no,no,0.3713336295412572
no,no,0.4301744180366472
yes,yes,0.5717527377839985
no,yes,0.5676482811180519
no,no,0.4657245219506797
no,yes,0.5479333954351495
no,no,0.2656878104737441
no,yes,0.9046918423077579
no,yes,0.5506773634795553
no,no,0.32263362113137145
no,yes,0.6124133882169334
no,no,0.3210757847008178
no,no,0.2661244499512187
yes,yes,0.5812263418009571
no,yes,0.509640853324831
no,no,0.2241672958140492
no,yes,0.5779453109782702
no,no,0.3292807306023928
no,no,0.3133977356544348
no,yes,0.5734676669078533
yes,yes,0.6362369757805331
no,yes,0.5639707594458379
no,no,0.27515351786923775
yes,no,0.34076842948634634
yes,no,0.3784133593810823
no,no,0.3798688222133033
no,no,0.24998758181905603
yes,no,0.4808510470589597
no,no,0.15075050372592574
no,yes,0.9357603624282682
no,no,0.3018347880632844
no,no,0.2967768325450952
no,no,0.2602973409502765
no,no,0.24693919127067449
no,no,0.35739308081515
no,yes,0.5288139914769664
no,no,0.2692968680715318
no,yes,0.5098126574279632
no,no,0.19707152349960816
no,yes,0.6612917889526817
yes,no,0.3380864945296168
no,yes,0.5504733002848822
no,no,0.46774185839177634
no,no,0.4572221316774366
no,no,0.31897804453210815
no,no,0.2810557775150169
yes,yes,0.688389372344768
yes,yes,0.5814562670477997
no,no,0.37383994351411615
yes,no,0.32765508658041126
no,no,0.45455896784634847
no,no,0.3173023041266398
no,no,0.3254978194129613
no,no,0.3560331695000992
yes,no,0.4548603260199262
no,no,0.41815146365404626
no,no,0.4257914543993305
no,no,0.4414302425970405
no,no,0.32565022155634604
no,no,0.2997757019341964
no,no,0.3560388468437385
no,no,0.36385685222572545
no,no,0.34689408124941107
no,no,0.36441726453997847
no,yes,0.5132451975170367
yes,yes,0.5771620481312858
no,yes,0.5883160595844503
no,no,0.38087435748611653
no,no,0.3369213445380056
no,yes,0.5319476867832976
no,no,0.3270718131655905
no,no,0.3453263342617024
no,no,0.27025700769689004
yes,yes,0.5043375296353252
no,no,0.3097566395283001
no,no,0.3500969510927002
no,yes,0.7421703165785848
no,yes,0.5250452582482177
no,yes,0.6763090740398919
no,no,0.4332406177603904
yes,no,0.38832241536800927
no,no,0.3203165259754126
no,no,0.34748353086912154
no,yes,0.5057708513409974
yes,no,0.3655247911317952
no,no,0.40352622077959277
yes,yes,0.6324327238876631
no,yes,0.5672092581699336
no,no,0.32571161922752356
no,yes,0.6002512047910102
no,no,0.4562461644605717
no,no,0.29217434721104407
no,no,0.2781353163174685
no,yes,0.5177458527399408
no,no,0.32519833712473556
no,no,0.4182124019159582
no,yes,0.8407331515108936
no,yes,0.5364499474475614
no,yes,0.9766357709219736
no,yes,0.5224578526749383
no,no,0.34963750032089946
no,no,0.15957368115327863
no,no,0.3027811146975748
no,no,0.3500975384534354
no,yes,0.5043334360342283
yes,yes,0.6619076035493798
no,no,0.3220501298682833
yes,yes,0.6415960396346816
no,no,0.38217386540631415
no,no,0.3123079160738434
no,no,0.42074081452167195
no,yes,0.6193028733279257
yes,no,0.31271772248593327
no,no,0.42631289852120163
yes,yes,0.9329444960548805
no,no,0.35384332269000585
no,no,0.30308579883946163
no,no,0.32471186166084826
no,yes,0.7311628248734815
yes,no,0.43161249891128106
no,no,0.25729177132643727
no,yes,0.6527324804711364
no,yes,0.6191783761040672
no,no,0.32564811247079706
no,yes,0.6016505208732944
no,no,0.33828491942037375
no,no,0.349678679005233
no,yes,0.7435393589737438
no,no,0.3645229916323206
yes,no,0.2802898660582354
no,no,0.38307522008041706
no,no,0.2624025029187943
yes,no,0.45993586722732044
no,no,0.22143648459580115
yes,yes,0.7244116455543079
no,no,0.31556985343954863
no,no,0.3260549342380688
no,yes,0.9619856817360162
no,no,0.34231162663605375
no,no,0.3988902861692763
no,yes,0.55030204056665
no,no,0.4089052043621421
no,no,0.39189008415945703
yes,yes,0.5828007009879306
no,no,0.23387467390499442
no,no,0.1877057807827136
no,no,0.29877684298867274
no,no,0.3113245869461557
no,yes,0.7640317429230842
no,yes,0.5283800932245831
no,no,0.26827701742950655
no,no,0.3324018776264708
no,no,0.33276995239175
no,no,0.4626267872880209
no,yes,0.5218266282102306
yes,yes,0.5494851422217786
no,no,0.15378693945195376
no,no,0.3683243382666634
yes,yes,0.6209667145875216
no,no,0.474007189169957
no,yes,0.531698189401655
no,no,0.31902900939559986
no,no,0.3515510438270819
no,no,0.47558291132469227
no,no,0.31302150647625504
no,no,0.295278436600719
no,no,0.4574051117162306
yes,no,0.2257683459435171
no,yes,0.5486064189435297
no,no,0.4261212226655075
no,no,0.3364543081704462
no,no,0.06395036881303093
yes,no,0.400543066976961
no,yes,0.8221020334292218
no,no,0.4571377815276783
no,no,0.4087698116011863
no,yes,0.6024963611415401
no,no,0.43364240702857754
yes,no,0.4283060405093835
no,no,0.44957835935283214
no,yes,0.5021431304637927
no,no,0.22210832133642056
no,no,0.43585651301624384
yes,yes,0.9371287564204425
no,no,0.4589566684784818
no,no,0.4462285618974598
yes,no,0.2764417455248381
no,yes,0.6386888786595005
yes,yes,0.6420393271383426
no,yes,0.9142268524311483
no,no,0.38700904586905704
yes,yes,0.5048411899933805
no,no,0.2810932042491142
no,no,0.28221336343614306
no,yes,0.551674035262484
no,no,0.202953016389813
no,no,0.38924978142197175
no,no,0.3784437791217387
no,no,0.3710435771180766
no,no,0.44486834779165285
no,yes,0.569407400896245
no,no,0.4031741124470281
no,no,0.31212054959163094
no,no,0.37846892531497406
no,yes,0.5914906238113095
no,no,0.3830780038864118
no,no,0.2838947963645831
no,no,0.4708637686956402
no,no,0.49496276928529553
no,no,0.42025088511032244
yes,no,0.3936729771704747
no,no,0.3329422449771378
no,no,0.24721053946946656
no,yes,0.706336122174712
no,no,0.4405721870544816
no,no,0.4609679993788348
no,yes,0.6534175176901821
no,no,0.22043722988074038
no,yes,0.5787148508150837
no,no,0.3911512007139701
no,yes,0.5508781282814308
yes,yes,0.9789094453159448
yes,yes,0.933052997362232
no,no,0.3511491563900106
no,no,0.3242546490814197
no,no,0.36487439479588296
no,no,0.2286662202390186
no,no,0.3810784091728802
no,no,0.3469369722819784
no,no,0.49194918567967194
no,yes,0.7620266845901247
no,no,0.33958647558190547
no,yes,0.5032029629780017
no,no,0.18103256418663433
no,no,0.3572971578068269
no,yes,0.6409983460482291
no,no,0.3409757969158756
no,yes,0.6041707863161628
no,no,0.25006078735975795
no,no,0.31303518322931634
no,no,0.4755036941569258
no,no,0.36406316919493487
no,yes,0.6120238423848725
no,yes,0.627770476705159
no,no,0.40898774014516115
yes,yes,0.9589697333037431
no,no,0.266740321335415
no,yes,0.7117695849968675
yes,no,0.40829803136405596
no,no,0.27319711296929367
no,yes,0.6587236324618005
no,no,0.4308325528906946
no,no,0.3286959427804956
no,no,0.3303498450903999
no,no,0.45638047195651876
no,no,0.4063182175110006
no,no,0.2431315038055972
no,no,0.43687401580800433
no,no,0.4244375013590495
no,yes,0.6060891522072162
yes,no,0.4626146659003195
no,yes,0.5179091651729401
no,no,0.31568657624712193
yes,yes,0.6315343404410507
no,no,0.29309268103576
no,yes,0.9760359852096787
no,yes,0.5456996144584336
no,yes,0.6125886591678987
no,no,0.30465671462219934
no,no,0.09569734743828164
no,no,0.36834908914085646
no,no,0.4216407461395834
no,yes,0.5116235804946329
no,yes,0.5853368715940713
no,yes,0.620916869879612
yes,yes,0.7162253469324887
no,no,0.3442055448014065
no,yes,0.5592315664191089
yes,yes,0.6596947156360679
no,yes,0.5141743592670501
no,no,0.4644209052231812
yes,yes,0.5000614583241036
no,no,0.188603735653389
no,no,0.18795986447736748
no,no,0.488144986028169
no,no,0.36438463716715896
no,no,0.4919459854755639
no,yes,0.6208026220355575
no,no,0.31814794228719306
no,yes,0.5305855872257368
no,yes,0.536195554614321
no,no,0.22890407979534158
no,no,0.27001009401058007
no,no,0.4515000228756502
no,no,0.4250047480427808
no,no,0.2953340429213604
no,no,0.25538754958024
no,yes,0.6664750603351577
no,no,0.445525885124303
no,no,0.36918220082378983
yes,no,0.4099272454875428
no,no,0.43837326802757715
no,yes,0.5845473798612772
no,no,0.3619039423889677
no,no,0.38985931700472787
no,no,0.4609490690913502
no,no,0.3536138882660039
no,yes,0.5741408654188309
no,no,0.2445220331506496
no,no,0.24284484062341774
no,no,0.4232744308844503
no,no,0.4590600743400953
no,no,0.45101898203177104
no,yes,0.7080372907145903
yes,yes,0.5305449542872737
no,no,0.43369590177155126
no,no,0.1840181048044908
no,no,0.23883762202612835
yes,yes,0.6625354172389378
no,no,0.24607928314217878
yes,yes,0.5219657916760367
no,no,0.28429137990790404
no,yes,0.5057765176058907
no,yes,0.5419580137491475
no,no,0.2978620195079259
